age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
55, Private,231738, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, England
59, Private,370615, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,60.0, United-States
42, Private,193882, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
71, Self-emp-not-inc,494223, Some-college,10, Separated, Sales, Unmarried, Black, Male,0.0,1816.0,2.0, United-States
31, Private,99928, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States
58, Private,212864, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
69, Private,108196, 9th,5, Never-married, Craft-repair, Other-relative, White, Male,2993.0,0.0,40.0, United-States
24, Private,194604, Bachelors,13, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States
46, Private,191357, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
37, Local-gov,333664, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
28, Private,70034, 7th-8th,4, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, Portugal
34, Private,119422, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1672.0,50.0, United-States
27, Private,406662, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,4416.0,0.0,40.0, United-States
38, Private,60355, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
53, Local-gov,176557, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States
34, Local-gov,183801, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,14.0, United-States
21, Private,231931, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States
39, Private,70995, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,99.0, United-States
37, Private,134088, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
24, Private,60783, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
35, Private,62669, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
34, Private,164190, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,38.0, United-States
25, Private,169100, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
23, Private,520775, 12th,8, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,30.0, United-States
31, Private,197672, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
31, Private,363130, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States
17, Private,216137, 11th,7, Never-married, Sales, Own-child, White, Female,0.0,0.0,8.0, United-States
40, Private,184655, Assoc-acdm,12, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States
90, Private,141758, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
37, Private,410913, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, Other, Male,0.0,0.0,40.0, Mexico
18, State-gov,76142, 11th,7, Never-married, Other-service, Own-child, White, Male,0.0,0.0,8.0, United-States
50, Private,73493, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
38, Private,53930, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, ?
17, Local-gov,308901, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States
39, Private,175972, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, United-States
46, Private,141483, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
64, Federal-gov,301383, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,45.0, United-States
27, Private,234664, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,117606, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States
79, ?,100881, Assoc-acdm,12, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,2.0, United-States
32, ?,647882, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, ?
61, Private,210464, HS-grad,9, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,35.0, United-States
33, Private,637222, 12th,8, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States
45, Local-gov,318280, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States
54, Private,29909, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,43.0, United-States
31, Private,184306, Assoc-voc,11, Never-married, Transport-moving, Own-child, White, Male,0.0,1980.0,60.0, United-States
33, Private,182556, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
37, Self-emp-not-inc,58343, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,56.0, United-States
68, Private,144137, Some-college,10, Divorced, Priv-house-serv, Other-relative, White, Female,0.0,0.0,30.0, United-States
63, Private,113324, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
32, Private,137076, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,363296, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,72.0, United-States
48, Private,193775, Bachelors,13, Divorced, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States
39, State-gov,99156, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
42, Local-gov,195124, 11th,7, Divorced, Sales, Unmarried, White, Male,7430.0,0.0,50.0, Puerto-Rico
30, Private,302473, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
22, Private,445758, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
34, Private,118941, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Ireland
26, Local-gov,211497, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
26, Private,195216, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States
23, Private,396099, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States
26, Private,57512, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,48.0, United-States
24, Private,47791, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,32.0, United-States
38, Private,33001, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
29, Private,29732, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,24.0, United-States
21, Private,117210, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States
53, Private,177727, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
61, Self-emp-not-inc,111563, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States
19, Private,323421, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States
40, Self-emp-inc,49249, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
48, Private,304791, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
25, Private,218667, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
48, Private,167009, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,48.0, United-States
40, Private,287983, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,2258.0,48.0, Philippines
33, Private,208405, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
42, State-gov,304302, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
25, Local-gov,169905, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,111567, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,45.0, Germany
47, Private,47496, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,42.0, United-States
31, Private,100997, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
54, Private,315804, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
46, Private,174370, Some-college,10, Separated, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States
35, Private,101387, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States
46, Private,174209, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
25, Private,86872, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
50, State-gov,211319, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,38.0, United-States
47, Private,285200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
47, Private,344916, Assoc-acdm,12, Divorced, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
38, Private,266645, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
47, Private,208872, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
36, Private,32776, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States
34, Private,62165, Some-college,10, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,30.0, United-States
47, Private,34248, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States
32, Private,398019, 7th-8th,4, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,15.0, Mexico
32, State-gov,159537, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
40, Private,118853, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
44, Private,196545, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States
23, Private,274797, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States
20, Private,228686, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
35, Private,225750, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,32.0, United-States
41, State-gov,109762, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
35, State-gov,140752, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45, Private,161819, 11th,7, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,25.0, United-States
20, Local-gov,235894, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States
55, Private,153484, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States
30, Private,158002, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,55.0, Ecuador
34, Private,45114, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States
43, Private,111252, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,42.0, United-States
22, Private,279041, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,10.0, United-States
29, Private,183061, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,48.0, United-States
22, Private,34918, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,15.0, Germany
49, Local-gov,276247, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
66, Private,151227, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
38, Private,199256, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
30, Private,193598, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
24, Local-gov,184678, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
30, Private,175083, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,52.0, United-States
29, State-gov,382272, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
32, Private,97723, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,38.0, United-States
45, Self-emp-inc,142719, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
36, Private,188834, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,199545, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,15.0, United-States
39, Local-gov,187127, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45, Self-emp-inc,281911, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
49, State-gov,155372, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
29, Private,151476, Some-college,10, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
50, Private,92969, 1st-4th,2, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States
61, Private,110920, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,200576, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,63.0, United-States
31, Private,341672, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, India
53, Private,204584, Masters,14, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42, Self-emp-inc,188738, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, Italy
44, Local-gov,101950, Prof-school,15, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
29, Private,350162, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States
41, Private,70037, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0.0,3004.0,60.0, ?
27, Private,169631, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States
20, ?,326624, HS-grad,9, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
39, Private,180667, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
42, State-gov,105804, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
24, Private,154165, 9th,5, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
21, Private,148211, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,3674.0,0.0,50.0, United-States
36, Private,89040, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,47.0, United-States
22, Private,227994, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,39.0, United-States
24, Private,388093, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
31, Private,59496, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States
64, Private,134378, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
23, Private,284898, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,30.0, United-States
54, Self-emp-not-inc,83311, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States
35, Private,100375, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States
46, Private,309895, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
28, ?,291374, HS-grad,9, Separated, ?, Unmarried, Black, Female,0.0,0.0,30.0, United-States
35, Private,45607, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
25, Private,191230, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, Yugoslavia
43, Private,163215, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, ?
29, Private,38353, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
38, Private,174242, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
28, Private,124905, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States
26, Private,169727, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
24, State-gov,413345, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States
60, Private,389254, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,143392, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
20, Private,189148, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,48.0, United-States
35, Private,356838, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,2829.0,0.0,55.0, Poland
26, Private,330263, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
33, Private,34574, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States
42, State-gov,117583, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,60.0, United-States
27, Private,136448, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
33, Private,181091, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, Iran
53, Self-emp-inc,96062, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,48.0, United-States
29, Private,86613, 1st-4th,2, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, El-Salvador
56, Self-emp-inc,70720, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,27828.0,0.0,60.0, United-States
21, Private,275395, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
48, Private,143542, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
18, Private,163332, HS-grad,9, Never-married, Sales, Own-child, White, Female,0.0,0.0,22.0, United-States
47, Private,101684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
23, ?,55492, Assoc-voc,11, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States
39, Self-emp-not-inc,134475, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,1762.0,40.0, United-States
63, Self-emp-not-inc,298249, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605.0,0.0,40.0, United-States
54, Private,326156, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,187052, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
35, ?,476573, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States
49, State-gov,194895, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
57, Self-emp-inc,172654, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,50.0, United-States
36, Private,356824, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
32, Private,34104, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,55.0, United-States
24, Private,50400, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
27, ?,224421, Some-college,10, Divorced, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
24, Private,186221, 11th,7, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States
46, Self-emp-inc,110702, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,2036.0,0.0,60.0, United-States
32, Private,348460, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
52, Private,175622, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States
56, Private,32446, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
23, Private,150683, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States
46, Self-emp-not-inc,342907, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States
41, State-gov,197558, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
23, Private,175183, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
31, Private,283268, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,36.0, United-States
38, Private,189404, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, ?
47, Self-emp-inc,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0.0,0.0,40.0, ?
63, Federal-gov,124244, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
55, Self-emp-inc,227856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,50.0, United-States
21, Private,237651, Some-college,10, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States
63, Private,151210, 7th-8th,4, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
41, Private,169628, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, ?
41, Private,134130, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
46, Private,330087, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States
44, Self-emp-inc,151089, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,70.0, United-States
33, Self-emp-not-inc,334744, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
48, Private,131826, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
27, Private,335764, 11th,7, Married-civ-spouse, Sales, Own-child, Black, Male,0.0,0.0,35.0, United-States
44, Local-gov,162506, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States
69, Private,177374, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,1848.0,0.0,12.0, United-States
56, Private,85018, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
53, Private,126977, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States
53, Private,194791, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States
42, Self-emp-not-inc,201908, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States
74, Federal-gov,181508, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,17.0, United-States
45, Private,195554, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States
67, ?,274451, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
48, Self-emp-inc,254291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States
33, Private,193042, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States
40, State-gov,26598, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
52, Private,218550, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,14084.0,0.0,16.0, United-States
37, Private,117381, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
56, Private,206399, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,195750, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,27.0, United-States
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
50, Self-emp-not-inc,114117, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,32.0, United-States
41, Self-emp-not-inc,57924, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688.0,0.0,50.0, United-States
18, Private,260801, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States
27, Private,411950, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States
39, Private,327435, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States
53, Private,103950, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
48, Private,248164, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,50.0, United-States
32, Private,252752, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,13550.0,0.0,60.0, United-States
22, Private,208946, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States
30, Federal-gov,314310, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
30, Private,112115, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
37, Private,66686, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
34, Private,483777, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
